object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20230979,230979,0,0,0.030223529411764708,random_forest,no_definition_features,tabular,True,high,21.537251,moderate,Defensible secondary evidence view.,,,
20159699,159699,0,0,0.28895937863115917,random_forest,no_definition_features,tabular,True,medium,31.166856,moderate,Defensible secondary evidence view.,,,
20066400,66400,0,0,0.2578204945767113,random_forest,no_definition_features,tabular,True,medium,21.144279,moderate,Defensible secondary evidence view.,,,
20096744,96744,0,0,0.2165797773584783,random_forest,no_definition_features,tabular,True,medium,32.941133,moderate,Defensible secondary evidence view.,,,
20052340,52340,0,0,0.3418416553174013,random_forest,no_definition_features,tabular,True,medium,30.397559,moderate,Defensible secondary evidence view.,,,
20010860,10860,0,0,0.08340791226118181,random_forest,no_definition_features,tabular,True,high,30.621612,moderate,Defensible secondary evidence view.,,,
20004197,4197,0,0,0.21358868540224077,random_forest,no_definition_features,tabular,True,medium,26.127483,moderate,Defensible secondary evidence view.,,,
20031345,31345,0,0,0.03181538461538461,random_forest,no_definition_features,tabular,True,high,27.517214,moderate,Defensible secondary evidence view.,,,
20159928,159928,0,0,0.42217122863657325,random_forest,no_definition_features,tabular,True,low,28.934541,moderate,Defensible secondary evidence view.,,,
20206910,206910,1,1,0.5617031884777024,random_forest,no_definition_features,tabular,True,low,37.515761,moderate,Defensible secondary evidence view.,,,
20007474,7474,0,0,0.07329385301011823,random_forest,no_definition_features,tabular,True,high,28.305351,moderate,Defensible secondary evidence view.,,,
20026663,26663,1,0,0.4360402303636766,random_forest,no_definition_features,tabular,False,low,40.186859,elevated,Defensible secondary evidence view.,,,
20004341,4341,0,0,0.24950769111103835,random_forest,no_definition_features,tabular,True,medium,26.041338,moderate,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5129421421760817,random_forest,no_definition_features,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20175189,175189,0,0,0.05181538461538462,random_forest,no_definition_features,tabular,True,high,26.417121,moderate,Defensible secondary evidence view.,,,
20011398,11398,0,0,0.042038042729152306,random_forest,no_definition_features,tabular,True,high,20.199543,moderate,Defensible secondary evidence view.,,,
20112221,112221,0,0,0.028936254347497355,random_forest,no_definition_features,tabular,True,high,30.964999,moderate,Defensible secondary evidence view.,,,
20232691,232691,1,0,0.3665166893604422,random_forest,no_definition_features,tabular,False,low,33.424618,moderate,Defensible secondary evidence view.,,,
20154029,154029,0,0,0.4312173293029491,random_forest,no_definition_features,tabular,True,low,23.656483,moderate,Defensible secondary evidence view.,,,
20065909,65909,1,1,0.8526664651736026,random_forest,no_definition_features,tabular,True,high,36.955296,moderate,Defensible secondary evidence view.,,,
20154807,154807,0,0,0.22118746368763084,random_forest,no_definition_features,tabular,True,medium,17.027198,low,Defensible secondary evidence view.,,,
20085713,85713,1,1,0.6431186243912118,random_forest,no_definition_features,tabular,True,low,36.295516,moderate,Defensible secondary evidence view.,,,
20008201,8201,0,0,0.28555486301583566,random_forest,no_definition_features,tabular,True,medium,25.045509,moderate,Defensible secondary evidence view.,,,
20097725,97725,0,0,0.03125,random_forest,no_definition_features,tabular,True,high,27.188961,moderate,Defensible secondary evidence view.,,,
20154269,154269,1,1,0.5123293050998666,random_forest,no_definition_features,tabular,True,low,36.480239,moderate,Defensible secondary evidence view.,,,
20005143,5143,0,0,0.3911985486040409,random_forest,no_definition_features,tabular,True,low,32.568767,moderate,Defensible secondary evidence view.,,,
20162825,162825,1,0,0.34550396405463174,random_forest,no_definition_features,tabular,False,medium,38.609243,moderate,Defensible secondary evidence view.,,,
20136897,136897,0,0,0.0670839149138028,random_forest,no_definition_features,tabular,True,high,27.386128,moderate,Defensible secondary evidence view.,,,
20040329,40329,0,0,0.0800235294117647,random_forest,no_definition_features,tabular,True,high,27.665355,moderate,Defensible secondary evidence view.,,,
20164341,164341,0,0,0.09257474508323957,random_forest,no_definition_features,tabular,True,high,27.135309,moderate,Defensible secondary evidence view.,,,
20019764,19764,0,0,0.14009808145141397,random_forest,no_definition_features,tabular,True,high,19.822746,low,Defensible secondary evidence view.,,,
20053429,53429,0,1,0.5020997573651745,random_forest,no_definition_features,tabular,False,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159856,159856,0,0,0.024195622435020523,random_forest,no_definition_features,tabular,True,high,29.3984,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,0,0.47465180905866383,random_forest,no_definition_features,tabular,False,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,0,0.4185142898201123,random_forest,no_definition_features,tabular,True,low,30.38038,moderate,Defensible secondary evidence view.,,,
20230420,230420,0,0,0.2225585376759273,random_forest,no_definition_features,tabular,True,medium,31.065355,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,0,0.35127631696917017,random_forest,no_definition_features,tabular,True,low,30.704443,moderate,Defensible secondary evidence view.,,,
20143637,143637,0,1,0.5779101885551481,random_forest,no_definition_features,tabular,False,low,32.55082,moderate,Defensible secondary evidence view.,,,
20085640,85640,1,1,0.7047491040431851,logistic_regression,orbital_only,tabular,True,medium,38.379334,moderate,Defensible secondary evidence view.,,,
20052387,52387,0,0,0.42192738526284373,logistic_regression,orbital_only,tabular,True,low,21.787657,moderate,Defensible secondary evidence view.,,,
20020086,20086,0,0,0.12149673394125703,logistic_regression,orbital_only,tabular,True,high,29.819235,moderate,Defensible secondary evidence view.,,,
20162433,162433,0,1,0.6335067193262651,logistic_regression,orbital_only,tabular,False,low,32.075499,moderate,Defensible secondary evidence view.,,,
20005626,5626,0,0,0.2854871214737283,logistic_regression,orbital_only,tabular,True,medium,30.091274,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,0,0.4034091142654776,logistic_regression,orbital_only,tabular,False,low,26.887881,moderate,Defensible secondary evidence view.,,,
20002212,2212,0,1,0.8642353237388655,logistic_regression,orbital_only,tabular,False,high,31.733197,moderate,Defensible secondary evidence view.,,,
20162998,162998,1,1,0.5243349664277003,logistic_regression,orbital_only,tabular,True,low,23.958068,moderate,Defensible secondary evidence view.,,,
20005370,5370,0,0,0.09621452258380687,logistic_regression,orbital_only,tabular,True,high,26.472661,moderate,Defensible secondary evidence view.,,,
20008176,8176,0,0,0.4131155171055455,logistic_regression,orbital_only,tabular,True,low,32.387858,moderate,Defensible secondary evidence view.,,,
20140333,140333,0,1,0.6929575164448947,logistic_regression,orbital_only,tabular,False,medium,29.144899,moderate,Defensible secondary evidence view.,,,
20101869,101869,1,1,0.7478094313979304,logistic_regression,orbital_only,tabular,True,medium,40.527499,elevated,Defensible secondary evidence view.,,,
20163902,163902,0,0,0.26047843366906626,logistic_regression,orbital_only,tabular,True,medium,27.473406,moderate,Defensible secondary evidence view.,,,
20159857,159857,1,0,0.31527088800714087,logistic_regression,orbital_only,tabular,False,medium,33.586644,moderate,Defensible secondary evidence view.,,,
20006456,6456,0,0,0.14188433628472666,logistic_regression,orbital_only,tabular,True,high,28.391293,moderate,Defensible secondary evidence view.,,,
20053110,53110,0,0,0.11822700182237407,logistic_regression,orbital_only,tabular,True,high,28.275266,moderate,Defensible secondary evidence view.,,,
20175706,175706,1,1,0.8432552874051554,logistic_regression,orbital_only,tabular,True,medium,25.082162,moderate,Defensible secondary evidence view.,,,
20216523,216523,1,1,0.79318108510102,logistic_regression,orbital_only,tabular,True,medium,32.536686,moderate,Defensible secondary evidence view.,,,
20054660,54660,0,0,0.16554229318671507,logistic_regression,orbital_only,tabular,True,medium,31.724429,moderate,Defensible secondary evidence view.,,,
20203471,203471,0,1,0.694478775505593,logistic_regression,orbital_only,tabular,False,medium,30.708654,moderate,Defensible secondary evidence view.,,,
20192559,192559,1,1,0.7597257822871216,logistic_regression,orbital_only,tabular,True,medium,32.254427,moderate,Defensible secondary evidence view.,,,
20141018,141018,0,1,0.6427347695654396,logistic_regression,orbital_only,tabular,False,low,28.91343,moderate,Defensible secondary evidence view.,,,
20162882,162882,1,1,0.8441814630609368,logistic_regression,orbital_only,tabular,True,medium,34.435631,moderate,Defensible secondary evidence view.,,,
20065803,65803,1,1,0.5008229934402133,logistic_regression,orbital_only,tabular,True,low,22.87975,moderate,Defensible secondary evidence view.,,,
20177255,177255,0,0,0.2849058971378231,logistic_regression,orbital_only,tabular,True,medium,29.991711,moderate,Defensible secondary evidence view.,,,
20003362,3362,1,1,0.7984287112832054,logistic_regression,orbital_only,tabular,True,medium,28.414704,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,0,0.4660884954584875,logistic_regression,orbital_only,tabular,True,low,23.85439,moderate,Defensible secondary evidence view.,,,
20141874,141874,0,0,0.25059189602392745,logistic_regression,orbital_only,tabular,True,medium,27.377607,moderate,Defensible secondary evidence view.,,,
20154275,154275,1,1,0.7175536164017737,logistic_regression,orbital_only,tabular,True,medium,33.152195,moderate,Defensible secondary evidence view.,,,
20164206,164206,0,0,0.3705118034244595,logistic_regression,orbital_only,tabular,True,low,20.979774,moderate,Defensible secondary evidence view.,,,
20101955,101955,1,1,0.7745901482225651,logistic_regression,orbital_only,tabular,True,medium,39.782213,moderate,Defensible secondary evidence view.,,,
20096590,96590,0,1,0.7373747578680891,logistic_regression,orbital_only,tabular,False,medium,21.205744,moderate,Defensible secondary evidence view.,,,
20111253,111253,1,0,0.21722705480917986,logistic_regression,orbital_only,tabular,False,medium,31.722895,moderate,Defensible secondary evidence view.,,,
20216985,216985,1,1,0.7827515804642292,logistic_regression,orbital_only,tabular,True,medium,37.498704,moderate,Defensible secondary evidence view.,,,
20190758,190758,0,0,0.3647238524202043,logistic_regression,orbital_only,tabular,True,low,28.633762,moderate,Defensible secondary evidence view.,,,
20138095,138095,1,0,0.0860272386804539,logistic_regression,orbital_only,tabular,False,high,35.821124,moderate,Defensible secondary evidence view.,,,
20164201,164201,0,1,0.7885238827697646,logistic_regression,orbital_only,tabular,False,medium,32.544474,moderate,Defensible secondary evidence view.,,,
20008034,8034,0,1,0.5256563956599919,logistic_regression,orbital_only,tabular,False,low,30.75561,moderate,Defensible secondary evidence view.,,,
20015817,15817,0,1,0.51474913336935,logistic_regression,orbital_only,tabular,False,low,26.171404,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,1,0.6022865848633078,logistic_regression,orbital_only,tabular,True,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,1,0.5820734182657551,logistic_regression,orbital_only,tabular,False,low,17.722124,low,Defensible secondary evidence view.,,,
20002100,2100,0,1,0.6320836423254431,logistic_regression,orbital_only,tabular,False,low,24.45369,moderate,Defensible secondary evidence view.,,,
20068372,68372,1,1,0.5036759122326694,logistic_regression,orbital_only,tabular,True,low,38.48137,moderate,Defensible secondary evidence view.,,,
20162120,162120,1,1,0.8130587925465745,logistic_regression,orbital_only,tabular,True,medium,36.546932,moderate,Defensible secondary evidence view.,,,
20088710,88710,0,1,0.556760223008252,logistic_regression,orbital_only,tabular,False,low,18.522603,low,Defensible secondary evidence view.,,,
20153953,153953,0,1,0.7563736097803033,logistic_regression,orbital_only,tabular,False,medium,31.881785,moderate,Defensible secondary evidence view.,,,
20159560,159560,0,0,0.09618943545974329,logistic_regression,orbital_only,tabular,True,high,18.266576,low,Defensible secondary evidence view.,,,
