object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20276703,276703,0,0,0.36922490375766037,random_forest,no_definition_features,tabular,True,low,20.449888,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20276770,276770,0,0,0.41352571738993454,random_forest,no_definition_features,tabular,True,low,29.456917,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20277473,277473,0,0,0.006666666666666666,random_forest,no_definition_features,tabular,True,high,27.463719,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20277958,277958,0,0,0.2447577668157585,random_forest,no_definition_features,tabular,True,medium,30.891252,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20285179,285179,0,0,0.16883812992716227,random_forest,no_definition_features,tabular,True,medium,27.12492,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20285990,285990,0,0,0.2231986465983171,random_forest,no_definition_features,tabular,True,medium,29.949503,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20286079,286079,0,0,0.16036633298920897,random_forest,no_definition_features,tabular,True,medium,28.472524,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20290772,290772,1,1,0.880143846945824,random_forest,no_definition_features,tabular,True,high,37.650094,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20292165,292165,0,0,0.09859085784964673,random_forest,no_definition_features,tabular,True,high,27.598578,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20294739,294739,1,1,0.8972126841750128,random_forest,no_definition_features,tabular,True,high,24.099069,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20302830,302830,0,0,0.3225022481445607,random_forest,no_definition_features,tabular,True,medium,30.004776,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20302831,302831,1,1,0.9008017729232511,random_forest,no_definition_features,tabular,True,high,35.842192,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20303450,303450,1,1,0.9157130121184427,random_forest,no_definition_features,tabular,True,high,19.49006,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20304153,304153,0,0,0.013659420289855072,random_forest,no_definition_features,tabular,True,high,23.765663,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20306523,306523,0,0,0.0305,random_forest,no_definition_features,tabular,True,high,24.845417,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20307564,307564,0,0,0.01007606240293661,random_forest,no_definition_features,tabular,True,high,22.468905,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20310442,310442,1,1,0.9725837465218554,random_forest,no_definition_features,tabular,True,high,31.640279,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20310560,310560,1,1,0.75510951632186,random_forest,no_definition_features,tabular,True,medium,24.536203,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20312956,312956,0,0,0.32721526433431386,random_forest,no_definition_features,tabular,True,medium,28.489895,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20313552,313552,0,0,0.37108746655602237,random_forest,no_definition_features,tabular,True,low,25.809352,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20314079,314079,0,0,0.2754816133233475,random_forest,no_definition_features,tabular,True,medium,26.690028,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20315098,315098,0,0,0.2635510874282384,random_forest,no_definition_features,tabular,True,medium,21.894044,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20317255,317255,1,1,0.9213255617941175,random_forest,no_definition_features,tabular,True,high,30.359738,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20317685,317685,0,0,0.01,random_forest,no_definition_features,tabular,True,high,27.154169,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20322705,322705,0,0,0.278383110877284,random_forest,no_definition_features,tabular,True,medium,28.346749,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20322966,322966,0,0,0.025,random_forest,no_definition_features,tabular,True,high,29.929535,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20325395,325395,1,1,0.8635566479235457,random_forest,no_definition_features,tabular,True,high,31.785116,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20328059,328059,0,0,0.025576062402936608,random_forest,no_definition_features,tabular,True,high,23.426975,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20329291,329291,0,0,0.015326086956521738,random_forest,no_definition_features,tabular,True,high,26.135963,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20329340,329340,0,0,0.04337150081259227,random_forest,no_definition_features,tabular,True,high,23.245432,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20329713,329713,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.132429,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20331509,331509,0,0,0.0014432989690721647,random_forest,no_definition_features,tabular,True,high,26.351451,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20331999,331999,0,0,0.006443298969072165,random_forest,no_definition_features,tabular,True,high,24.476843,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20337118,337118,0,0,0.12372987224313395,random_forest,no_definition_features,tabular,True,high,29.144912,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20340666,340666,0,0,0.25236499333365375,random_forest,no_definition_features,tabular,True,medium,29.278033,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20348400,348400,1,1,0.7524594800398124,random_forest,no_definition_features,tabular,True,medium,32.290057,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20349074,349074,0,0,0.24576593488781392,random_forest,no_definition_features,tabular,True,medium,21.097003,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20350536,350536,0,0,0.020576062402936614,random_forest,no_definition_features,tabular,True,high,23.566184,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20351508,351508,0,0,0.014326086956521737,random_forest,no_definition_features,tabular,True,high,22.552364,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20354663,354663,0,0,0.003333333333333333,random_forest,no_definition_features,tabular,True,high,28.406123,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20354952,354952,0,0,0.047537993920972646,random_forest,no_definition_features,tabular,True,high,24.936222,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20357439,357439,1,1,0.8736459516528323,random_forest,no_definition_features,tabular,True,high,35.232408,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20357618,357618,0,0,0.29142632968988735,random_forest,no_definition_features,tabular,True,medium,31.346479,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20361689,361689,0,0,0.33617257104522674,random_forest,no_definition_features,tabular,True,medium,29.948955,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20363027,363027,1,1,0.9101430587641566,random_forest,no_definition_features,tabular,True,high,27.478866,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20363084,363084,1,1,0.9506165215798326,random_forest,no_definition_features,tabular,True,high,30.538581,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20364136,364136,1,1,0.8517907866704513,random_forest,no_definition_features,tabular,True,high,32.746563,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20364762,364762,0,0,0.018000000000000002,random_forest,no_definition_features,tabular,True,high,18.400132,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20364877,364877,0,0,0.235784141292001,random_forest,no_definition_features,tabular,True,medium,22.124634,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20368664,368664,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.742917,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20369296,369296,0,0,0.17841108765968555,random_forest,no_definition_features,tabular,True,medium,32.036912,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20370037,370037,0,0,0.05410386473429952,random_forest,no_definition_features,tabular,True,high,25.158826,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20373503,373503,0,0,0.405332156248153,random_forest,no_definition_features,tabular,True,low,27.386998,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20374855,374855,1,1,0.9174688200554506,random_forest,no_definition_features,tabular,True,high,34.39845,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20376707,376707,0,0,0.22213075060532683,random_forest,no_definition_features,tabular,True,medium,29.764359,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20376778,376778,0,0,0.03833333333333334,random_forest,no_definition_features,tabular,True,high,29.693531,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20378124,378124,0,0,0.1054010572237304,random_forest,no_definition_features,tabular,True,high,29.537201,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20382745,382745,1,1,0.8285711493247593,random_forest,no_definition_features,tabular,True,medium,28.834001,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
