object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20371973,371973,0,0,0.039889277389277396,random_forest,no_definition_features,tabular,True,high,23.388763,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20450238,450238,0,0,0.0,random_forest,no_definition_features,tabular,True,high,19.282441,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20501243,501243,0,0,0.24020151913322974,random_forest,no_definition_features,tabular,True,medium,24.683938,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20797684,797684,1,0,0.4038091340162275,random_forest,no_definition_features,tabular,False,low,30.361694,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20397847,397847,0,0,0.4028032607669338,random_forest,no_definition_features,tabular,True,low,27.723789,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20665382,665382,0,0,0.40812287969042005,random_forest,no_definition_features,tabular,True,low,27.082714,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20513497,513497,0,0,0.01676470588235294,random_forest,no_definition_features,tabular,True,high,28.404054,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20364762,364762,0,0,0.04735564304461942,random_forest,no_definition_features,tabular,True,high,18.400132,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20008566,8566,1,1,0.679292098536065,random_forest,no_definition_features,tabular,True,medium,29.379965,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20481052,481052,0,0,0.05833333333333333,random_forest,no_definition_features,tabular,True,high,27.795817,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092152,1994 TE2,0,0,0.025952380952380952,random_forest,no_definition_features,tabular,True,high,29.36214,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20424532,424532,0,0,0.0,random_forest,no_definition_features,tabular,True,high,26.47187,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523821,523821,0,0,0.02860878958439934,random_forest,no_definition_features,tabular,True,high,22.313886,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20430552,430552,0,0,0.006666666666666666,random_forest,no_definition_features,tabular,True,high,28.638553,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20087311,87311,0,0,0.41980516017783304,random_forest,no_definition_features,tabular,True,low,24.00789,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20805071,805071,0,0,0.2986309523809524,random_forest,no_definition_features,tabular,True,medium,25.213182,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612556,612556,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.906598,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20781912,781912,0,0,0.09052903600464576,random_forest,no_definition_features,tabular,True,high,28.25818,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20191094,191094,0,1,0.5432513908403697,random_forest,no_definition_features,tabular,False,low,29.439712,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20322966,322966,0,0,0.015238095238095238,random_forest,no_definition_features,tabular,True,high,29.929535,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20662390,662390,0,1,0.5639584073771045,random_forest,no_definition_features,tabular,False,low,29.450795,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20152787,152787,0,0,0.2927885572139304,random_forest,no_definition_features,tabular,True,medium,27.198603,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092169,1996 FT1,0,0,0.13746449312150968,random_forest,no_definition_features,tabular,True,high,33.667764,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20471034,471034,0,0,0.01,random_forest,no_definition_features,tabular,True,high,24.326379,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20470585,470585,0,0,0.03,random_forest,no_definition_features,tabular,True,high,26.766821,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613940,613940,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.92482,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523633,523633,0,0,0.0777222222222222,random_forest,no_definition_features,tabular,True,high,26.474269,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20003752,3752,0,1,0.5187109815645318,random_forest,no_definition_features,tabular,False,low,26.79021,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20322652,322652,0,0,0.006666666666666666,random_forest,no_definition_features,tabular,True,high,30.560625,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20886889,886889,0,0,0.22912344010142205,random_forest,no_definition_features,tabular,True,medium,24.898316,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20817966,817966,1,0,0.1432041755130927,random_forest,no_definition_features,tabular,False,high,30.117398,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20453778,453778,1,1,0.6568618132494066,random_forest,no_definition_features,tabular,True,medium,32.787721,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20005626,5626,0,0,0.02,random_forest,no_definition_features,tabular,True,high,30.269845,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20442742,442742,0,0,0.03,random_forest,no_definition_features,tabular,True,high,19.910072,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20851933,851933,0,0,0.029333333333333333,random_forest,no_definition_features,tabular,True,high,24.425253,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20279744,279744,1,1,0.707765973350931,random_forest,no_definition_features,tabular,True,medium,37.240032,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20138258,138258,0,0,0.3501325079674404,random_forest,no_definition_features,tabular,True,low,31.549345,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20052768,52768,1,1,0.5207710638063837,random_forest,no_definition_features,tabular,True,low,31.657988,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20401954,401954,1,1,0.578480442368676,random_forest,no_definition_features,tabular,True,low,34.194556,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467317,467317,1,1,0.6706605195886967,random_forest,no_definition_features,tabular,True,medium,29.743682,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162385,162385,0,1,0.7369454317337337,random_forest,no_definition_features,tabular,False,medium,21.435401,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162361,162361,1,1,0.8196544307068421,random_forest,no_definition_features,tabular,True,medium,31.044413,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20876049,876049,0,1,0.5494773710650164,random_forest,no_definition_features,tabular,False,low,29.643902,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20310737,310737,0,0,0.008,random_forest,no_definition_features,tabular,True,high,26.939352,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20877717,877717,0,1,0.5761028375053282,random_forest,no_definition_features,tabular,False,low,24.515286,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20226219,226219,0,0,0.004,random_forest,no_definition_features,tabular,True,high,26.00008,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20503911,503911,0,1,0.8029191387472144,random_forest,no_definition_features,tabular,False,medium,30.424578,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20453563,453563,1,1,0.6478463691902835,random_forest,no_definition_features,tabular,True,low,33.273275,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20357005,357005,0,0,0.4807660714868753,random_forest,no_definition_features,tabular,True,low,30.08374,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20365014,365014,1,1,0.849454385527696,random_forest,no_definition_features,tabular,True,medium,31.337535,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20039796,39796,0,0,0.012219512195121952,random_forest,no_definition_features,tabular,True,high,22.467739,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20257838,257838,0,0,0.02371951219512195,random_forest,no_definition_features,tabular,True,high,25.311246,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20401856,401856,1,0,0.4485940374483514,random_forest,no_definition_features,tabular,False,low,30.043117,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20143527,143527,0,0,0.0,random_forest,no_definition_features,tabular,True,high,26.321284,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20302831,302831,1,1,0.5792375704456745,random_forest,no_definition_features,tabular,True,low,35.842192,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50006230,1995 HM,0,0,0.054728706624605675,random_forest,no_definition_features,tabular,True,high,21.320975,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162873,162873,0,0,0.015,random_forest,no_definition_features,tabular,True,high,23.874998,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20187026,187026,0,1,0.6441447397341595,random_forest,no_definition_features,tabular,False,low,29.997864,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20839444,839444,1,1,0.7645103940637425,random_forest,no_definition_features,tabular,True,medium,33.444066,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20528756,528756,0,0,0.02,random_forest,no_definition_features,tabular,True,high,25.697725,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467609,467609,0,0,0.24972621601962014,random_forest,no_definition_features,tabular,True,medium,25.682993,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20005646,5646,0,0,0.0037681159420289855,random_forest,no_definition_features,tabular,True,high,25.338708,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20489900,489900,0,0,0.2073726203099827,random_forest,no_definition_features,tabular,True,medium,29.270735,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612786,612786,1,1,0.8560470755578372,random_forest,no_definition_features,tabular,True,high,28.708915,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
