object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20225586,225586,0,0,0.09587600529545233,random_forest,no_definition_features,tabular,True,high,30.860341,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20234341,234341,0,0,0.09718820064342017,random_forest,no_definition_features,tabular,True,high,18.879797,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20237805,237805,0,0,0.0647331777000194,random_forest,no_definition_features,tabular,True,high,20.767267,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20239849,239849,0,0,0.14603990391822005,random_forest,no_definition_features,tabular,True,high,21.473254,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001980,1980,0,0,0.05301247763864042,random_forest,no_definition_features,tabular,True,high,26.015987,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002368,2368,0,0,0.025625,random_forest,no_definition_features,tabular,True,high,22.002181,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003361,3361,1,1,0.8791028151691175,random_forest,no_definition_features,tabular,True,high,22.79507,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004487,4487,0,0,0.0008896210873146635,random_forest,no_definition_features,tabular,True,high,28.136404,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005653,5653,0,0,0.0,random_forest,no_definition_features,tabular,True,high,19.061896,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005879,5879,0,0,0.0,random_forest,no_definition_features,tabular,True,high,28.927307,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006239,6239,1,1,0.8851796689438234,random_forest,no_definition_features,tabular,True,high,34.413806,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006569,6569,0,0,0.024399999999999998,random_forest,no_definition_features,tabular,True,high,28.257566,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007092,7092,0,0,0.039752956312086425,random_forest,no_definition_features,tabular,True,high,31.843263,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007335,7335,1,1,0.8796179763929155,random_forest,no_definition_features,tabular,True,high,28.382504,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007341,7341,1,1,0.9505574085596764,random_forest,no_definition_features,tabular,True,high,23.367395,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008014,8014,1,1,0.9688082838333152,random_forest,no_definition_features,tabular,True,high,24.561891,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010860,10860,0,0,0.022726760563380282,random_forest,no_definition_features,tabular,True,high,30.621612,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20013553,13553,0,0,0.010380549682875264,random_forest,no_definition_features,tabular,True,high,29.200474,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016912,16912,0,0,0.009261714110570479,random_forest,no_definition_features,tabular,True,high,27.713694,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20018172,18172,0,0,0.06408390019833918,random_forest,no_definition_features,tabular,True,high,29.051045,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20020255,20255,0,0,0.026763414879841504,random_forest,no_definition_features,tabular,True,high,30.076117,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20023183,23183,0,0,0.06997678812990103,random_forest,no_definition_features,tabular,True,high,20.417705,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20024475,24475,0,0,0.03466368105585715,random_forest,no_definition_features,tabular,True,high,30.390394,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20038091,38091,0,0,0.01760510172252452,random_forest,no_definition_features,tabular,True,high,21.409103,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054789,54789,0,0,0.03439999999999999,random_forest,no_definition_features,tabular,True,high,20.248626,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068348,68348,0,0,0.14664601148683012,random_forest,no_definition_features,tabular,True,high,26.994453,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085184,85184,0,0,0.008372093023255815,random_forest,no_definition_features,tabular,True,high,28.898045,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086829,86829,0,0,0.13781746901045236,random_forest,no_definition_features,tabular,True,high,23.123956,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20096189,96189,0,0,0.009782014694274093,random_forest,no_definition_features,tabular,True,high,22.902767,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20096631,96631,0,0,0.03518091655266758,random_forest,no_definition_features,tabular,True,high,26.29561,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20097725,97725,0,0,0.0217259847236783,random_forest,no_definition_features,tabular,True,high,27.188961,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20100004,100004,0,0,0.09397627055326638,random_forest,no_definition_features,tabular,True,high,25.086719,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20101873,101873,0,0,0.02213962108731466,random_forest,no_definition_features,tabular,True,high,29.308662,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20105141,105141,0,0,0.06260367197062423,random_forest,no_definition_features,tabular,True,high,15.052681,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20108519,108519,0,0,0.042796645062905064,random_forest,no_definition_features,tabular,True,high,20.122555,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20115052,115052,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.709126,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136617,136617,1,1,0.8517249405999603,random_forest,no_definition_features,tabular,True,high,36.052735,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137099,137099,0,0,0.1307966293307109,random_forest,no_definition_features,tabular,True,high,17.66839,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137799,137799,0,0,0.040259975520195834,random_forest,no_definition_features,tabular,True,high,25.747454,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138013,138013,0,0,0.14337792311130207,random_forest,no_definition_features,tabular,True,high,28.635853,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139056,139056,0,0,0.05140985690605041,random_forest,no_definition_features,tabular,True,high,14.389905,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20145656,145656,0,0,0.0037767760979696046,random_forest,no_definition_features,tabular,True,high,29.044039,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152575,152575,0,0,0.019216381650694947,random_forest,no_definition_features,tabular,True,high,28.881704,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152685,152685,1,1,0.9071317360869412,random_forest,no_definition_features,tabular,True,high,39.827006,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153271,153271,0,0,0.12012128082611935,random_forest,no_definition_features,tabular,True,high,23.157397,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154268,154268,0,0,0.11239166095240537,random_forest,no_definition_features,tabular,True,high,29.882512,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154278,154278,0,0,0.12533263086087137,random_forest,no_definition_features,tabular,True,high,31.811344,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154991,154991,0,0,0.026315789473684213,random_forest,no_definition_features,tabular,True,high,27.552413,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159459,159459,0,0,0.08038610879747976,random_forest,no_definition_features,tabular,True,high,23.680617,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159467,159467,0,0,0.021113043478260866,random_forest,no_definition_features,tabular,True,high,25.992006,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159555,159555,0,0,0.0072,random_forest,no_definition_features,tabular,True,high,27.318465,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162149,162149,0,0,0.07199346354490126,random_forest,no_definition_features,tabular,True,high,27.934263,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162483,162483,0,0,0.1038161168305042,random_forest,no_definition_features,tabular,True,high,21.22338,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162635,162635,0,0,0.012825,random_forest,no_definition_features,tabular,True,high,28.252147,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162694,162694,0,0,0.145897865343279,random_forest,no_definition_features,tabular,True,high,29.376372,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162698,162698,0,0,0.08117207662767033,random_forest,no_definition_features,tabular,True,high,28.613686,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162926,162926,0,0,0.05769421756732969,random_forest,no_definition_features,tabular,True,high,31.798024,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162998,162998,1,1,0.8597492970694526,random_forest,no_definition_features,tabular,True,high,23.958068,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163667,163667,0,0,0.06986669721841415,random_forest,no_definition_features,tabular,True,high,29.239617,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
